true_label,prob_default
0,0.3653514592905188
0,0.17383010260217266
0,0.17868441447762118
0,0.22021657280878557
0,0.21582076516577536
0,0.19840606623150123
0,0.17005164686232688
0,0.16979171625686784
0,0.16970513925212313
1,0.6156844549312975
0,0.1699814837355617
0,0.20096736715274624
0,0.17207766484766657
1,0.7789564035709078
0,0.18200180996207221
0,0.21701715581765546
1,0.44880002032452837
0,0.3035908922178536
0,0.17066653960875067
0,0.23174391521850068
1,0.1996077976967559
0,0.553429576293055
0,0.31811640842579275
0,0.19508723503125086
0,0.27497199176633036
0,0.26706859577157405
0,0.2750849002026481
0,0.23956469576909054
0,0.194729746407791
1,0.7745894856366303
0,0.1898466383267105
0,0.1704386707529373
0,0.21573754593496575
0,0.1763151142786011
1,0.8244256785079485
1,0.8270114687910283
0,0.18293628260348432
0,0.1717114391280424
0,0.6809670715423826
0,0.21137718124485433
0,0.19910975860845098
0,0.16860083592561403
0,0.18213930968168796
1,0.825879525308952
0,0.2231565284700562
0,0.36970830354843404
0,0.18121687844057435
0,0.17199386019717147
0,0.6794398367399984
0,0.17039162029050256
0,0.17943613785918824
0,0.17134443230961408
0,0.23140766595733173
0,0.17524689415645214
0,0.317360333106247
0,0.1695079199903693
0,0.2817681670664799
1,0.780715937907645
0,0.22087634299127396
0,0.38293069680008
0,0.19471108832469808
0,0.17798878757265726
0,0.3126628825160879
0,0.26665903257280316
1,0.8268403817853283
1,0.7254329583758987
0,0.17062342142549972
0,0.4038446897680996
0,0.18126466770086838
0,0.17966254161465994
0,0.1711490753282953
0,0.17908244477193888
0,0.17156702309618166
0,0.1648352435519031
0,0.1720597794080196
0,0.4563601818443456
0,0.17093133859202017
0,0.1708694047346687
1,0.8269131982835358
0,0.2867092619118764
0,0.17621161958192932
0,0.1706584076704896
0,0.23141423307978146
0,0.2134735513736371
0,0.6226763654262709
0,0.17622456838379344
1,0.8254690371662708
0,0.34495038583031123
1,0.7788306766988027
0,0.22344091700692081
0,0.3662841452424388
0,0.1921217781604329
1,0.8219213064459684
0,0.1711650744929837
1,0.23818781923014923
0,0.2171627705513929
0,0.17277209860563508
0,0.25033300872703473
0,0.175949561801291
0,0.24375348880843206
0,0.1772855908585845
0,0.1986855173028012
0,0.32946681489511515
0,0.19606401189286682
0,0.41053485702018383
1,0.7923500467379603
0,0.22039201907924735
0,0.20329635142202676
0,0.1943154813631595
0,0.22831637920538278
0,0.21777459998983806
0,0.24334428004440922
0,0.6527060186258764
1,0.8272643038353246
0,0.22196434606877757
0,0.2203068694958997
0,0.16990941107019897
0,0.17316553891311676
0,0.1702443432063343
0,0.17820136224842997
0,0.24958809371126842
0,0.21730706102691436
0,0.18174364724926317
0,0.17037433178038924
1,0.6606958978001092
1,0.8216493542839248
0,0.18018346466424198
0,0.2626875256644381
0,0.19238621505782638
0,0.17179347590596522
0,0.1716633442982267
0,0.2951223392465311
1,0.8094991306580217
0,0.23308693639657477
0,0.17728626211765225
0,0.2157937714956801
0,0.32864819424968594
0,0.1708075865128746
0,0.4127353414588668
0,0.2064650671720493
0,0.2496826133257939
0,0.1687082307767138
0,0.4023863244314927
0,0.16921830457897727
1,0.3100356869095895
0,0.1712130865118467
0,0.29962792074279326
0,0.17186388775689598
0,0.23273595175251732
0,0.26868869263558975
1,0.788356047923694
0,0.17009692898285111
1,0.8259079784933244
0,0.2192441569618711
0,0.6567715595314417
0,0.17123291948309113
0,0.2540760119553449
1,0.759382866049549
1,0.7857622905239274
0,0.18398124457280204
0,0.16979733553061457
0,0.24976628622928063
0,0.16818677510139318
0,0.18136355576725957
0,0.17043735218625297
0,0.18293373546826994
0,0.4869150712687506
0,0.2640287598562642
0,0.2646547416611298
0,0.17092108336794745
0,0.16948696673659266
0,0.22352460931062956
0,0.24120596866604208
0,0.25309910576703887
0,0.7373985134360425
0,0.25105378655293226
1,0.8053126436213053
0,0.27126743227820654
0,0.1708709649151448
0,0.3697717394028176
0,0.23037855082417433
1,0.8153035953268427
0,0.22769935877482506
0,0.1710651985745667
1,0.8194060420832033
1,0.18208211090254142
0,0.416470705077298
1,0.7867015326397828
0,0.17060294693330774
0,0.25653162136471375
0,0.22985651000766055
0,0.16618271326121933
1,0.7963578904447189
0,0.3151218104114289
0,0.2119565613631119
0,0.21838870579141711
1,0.8153035953268427
1,0.8240392865236508
0,0.17076646670145634
0,0.20455965601100864
